	"BRG1"	"CBX3"	"CBX7"	"C_MYC"	"CoREST"	"E2F1"	"ESRRB"	"HCFC1"	"HDAC1"	"HDAC2"	"KAP1"	"KDM2A"	"KDM2B"	"KLF4"	"LAMINB"	"LSD1"	"MAFK"	"MAX"	"MBD1A"	"MBD1B"	"MBD2A"	"MBD2T"	"MBD3A"	"MBD4"	"MECP2"	"MED1"	"MED12"	"MI2B"	"MLL2"	"NANOG"	"NIPBL"	"N_MYC"	"OCT4"	"OGT"	"P300"	"PHF19"	"POLII"	"RAD21"	"REST"	"RING1B"	"RNAPII.8WG16"	"RNAPII.S2P"	"RNAPII.S5P"	"RNAPII.S7P"	"RYBP"	"SETDB1"	"SIN3A"	"SMAD1"	"SMC1"	"SMC3"	"SOX2"	"STAT3"	"SUZ12"	"TAF1"	"TCF3"	"TCFCP2I1"	"TET1"	"ZC3H11A"	"ZNF384"	"X5fC"	"X5hmC"	"X5mC"	"CTCF"	"H2AZ"	"H2Aub1"	"H3K27ac"	"H3K27me3"	"H3K36me2"	"H3K36me3"	"H3K4me1"	"H3K4me2"	"H3K4me3"	"H3K79me2"	"H3K9ac"	"H3K9me3"	"H4K20me3"	"EZH2"	"G9A"
ALL	0.0485423974397609	0.135024632543761	0.23248582230498	0.0268184985006381	0.0701970471168902	0.0717495605040528	0.0945662709324336	0.0190412444321707	0.0110546905151441	0.0311794706983639	0.00215654227223705	0.0593144784643112	0.0872896612373406	0.0369959313395921	0.0287613867331793	0.113646906764369	0.0364401298871639	-0.00248347082067994	0.00793535195155288	0.0210891411475383	0.005901384151024	0.0228130363066901	0.00900897773387031	0.00385754760263107	0.00578293408614835	0.105951277033474	0.097605657378988	0.0963996980081289	0.0726801814631012	0.0341725657085313	0.0742507066080324	0.0246296110019745	0.0495505779302834	0.0468657130648582	0.0329802113340785	0.270526358975027	0.124468489563435	0.0465486705629405	0.0433666760140849	0.239258339661351	0.126477663272378	0.22836159459169	0.131750003277354	0.162838325072317	0.0431488457486813	0.0304712738826841	0.0372690564971908	-0.000559011503115729	0.0707436051854892	0.0514342027434179	0.0637168140557672	0.0220731474692977	0.232957410972105	0.0250520979935159	0.0193969460505211	0.0442203149071778	0.126155505882123	0.0260437731619629	0.0663595345326296	0.196897124751465	0.19155542005939	0.0490906619863149	0.0789707411088079	0.0252278153292289	0.26335012346242	0.178455583701448	0.269172014414512	0.0348045666271825	0.207812359314028	0.288121473489572	0.084804294415616	0.0456315905369355	0.0959308061153406	0.0977981455486179	0.011971051811991	0.0190951850266096	0.34667324683758	0.0474885728339522
1	0.0418737498853747	0.151244579702069	0.191593706353485	0.0252886835423987	0.0348619099026837	0.0288039832597603	0.0877555049023269	-0.0030850745684862	0.0101476963822977	0.0339734554140437	0.0295761988833069	0.0350983257519055	0.0824765114927953	0.0299059384423581	0.0336418139191445	0.0680067064615981	-0.0049042797826568	-0.0165095615548673	-0.0137491869574264	0.0359252164916222	-0.017407904931681	0.0166702009517407	0.00816793425518246	0.00600522292431786	-0.0112319082663879	0.0804920459509409	0.0461739454541198	0.0889060451050244	0.0612341256892306	0.0338646859198439	0.034967983371585	0.0161439565039923	0.0464763270709477	0.0754688429817255	0.0133819693648823	0.17594673171374	0.0416555374472998	0.0272082224606222	0.0299398153942586	0.205622277857557	0.045100021161921	0.162815634759274	0.0418476797400985	0.061952607890349	0.0187864943709594	0.00816135148918967	0.00592401761725733	-0.0190218957364549	0.0668472782190366	0.0331343320198177	0.0726647992328284	-0.0156517833423663	0.212462474478386	-0.00987785305976036	-0.0111957733410147	0.0242132923223861	0.113261921308897	0.0112029040992981	0.0152044443825646	0.115159018422611	0.163378002148715	-0.000317415558690103	0.0372914734798191	0.0379353451186893	0.166187608050716	0.100900873939809	0.257679243961964	0.00704298835946324	0.186841060085608	0.227317816747203	0.0589454270694122	0.0217605390491777	0.0523302743461353	0.0364415779956707	0.0122479067168992	0.00952944174924393	0.262818788099051	0.0601911355613153
2	0.042452412165763	0.180271515086461	0.303056970635321	0.0653039684739911	0.0340027837100089	0.0962999224187305	0.0952391935732445	0.0650146097914573	0.0446356594781764	0.044263141579782	0.00283397947634182	0.0768424970785346	0.145350116156452	0.0590346031640031	0.0722736359739832	0.150293833466911	0.0477898175163412	0.0066661182056876	-0.00161980523501105	0.0163874174263636	-0.0046559457308584	0.00826901591575485	0.0180596693108263	0.0167787195110867	0.0252840530848917	0.116712308212482	0.108769016148851	0.0950341843323299	0.0838907641162243	0.0223777593763571	0.114309513389451	0.054785903467431	0.0615310807461179	0.058931497079571	0.00247161021821545	0.328736951872478	0.15453574035995	0.0179426205556043	0.0668448963517482	0.337499823505569	0.177079868968427	0.19760897325722	0.166025837044285	0.180079863359643	0.0347753599117435	0.0383029123230436	0.0609115046259919	-0.011519989936929	0.111273553610692	0.064563462621329	0.0573965018215039	0.0232633927339357	0.319390855066275	-0.00863646327652262	0.0137751316818518	0.0716857907902841	0.181808324377058	0.0179401115807313	0.0653900645414643	0.194895115354012	0.166919002920312	0.0663048313267862	0.0929231799694948	0.00947508402563822	0.31722072307218	0.212512568842713	0.342431280466145	0.0190829122660718	0.153660144917342	0.264613970718525	0.120885957033605	0.094775356835879	0.125011899487398	0.126187138301046	-0.012408317516679	-0.000150361038328459	0.447821352812661	0.0453524388264305
3	0.0754630110023967	0.0976027771178771	0.154780626152407	0.01643152424643	0.0334632903799582	0.0793102916722343	0.0801661260390638	0.0136272031082718	0.0509723232916127	0.0374372589783407	0.00648581467545843	0.0186046881595723	0.0284856633008663	0.0205747946117016	-8.46748395108316e-05	0.091904025053939	0.00224001697203007	0.00116302607005347	-0.00758935888090074	-0.0125406726234358	-0.0208837164752794	-0.0123307214522468	-0.0128803644153836	0.0197679908290732	0.0182471891885434	0.137938221506712	0.105699378634313	0.11681494065907	0.0842112132916562	0.0601680526521117	0.0571910394570914	0.0258563849256687	0.0755317525962645	0.0637400201536511	0.0415205113769298	0.151014133804784	0.0937689325759982	-0.00386589472087436	0.0657480290154414	0.142058758093035	0.103740518516939	0.209947466558516	0.104102669879869	0.122287884919882	0.0189531588070454	0.00839446939075353	0.0366584447978429	0.00415745621164403	0.0623349209995375	0.0292759869030054	0.0793163287483987	0.0410515065811135	0.139071656715545	0.0151091620148557	0.0205893230769181	0.0563769767014578	0.0872438479342565	0.0156327218338479	0.0817542876919728	0.104401800806131	0.104964072314811	0.0322261771268597	0.0713228114573398	0.010199093679633	0.134368446863226	0.173671963859954	0.173032030996735	0.0376466933476607	0.20668026700961	0.218147578239763	0.0897012810234052	0.0478813517965069	0.101120966195022	0.0844317252779063	0.0233621047881472	0.0239020200261303	0.232229224583183	-0.0145712992965595
4	0.0309981394932153	0.213581504864477	0.0753039165620751	0.0425054244038702	0.0239386656643825	0.0533814722874996	0.0398679210654964	-0.03541942018738	0.00381295921168559	0.0078106572774137	0.0012219477752622	-0.026423116209835	-0.0291119643840839	0.00188911494067581	-0.0114050539015517	0.0521032817395755	0.0088573349321088	-0.0257272801812177	-0.00627895503934797	-0.00249134589872386	0.0361846810943834	0.0300252476892335	-0.0261152613873514	-0.0108972168509399	0.0131834218179284	0.055031123613096	0.0779822925829198	0.0679921335883472	0.0856809996897762	0.0360214986266012	0.0272050382766392	-0.000756636781575832	0.0121630603076859	0.00285811331601803	0.0152894018849948	0.0920378818456677	0.093105810584322	0.0127597345303248	0.0238247656485457	0.0794107955574619	0.0726942840148422	0.215558951443589	0.0502470215978431	0.14043222991883	0.00459822835845336	-0.0124843492885249	-0.0126463944984033	-0.0194806444408911	0.0432275421243012	0.0280405871683975	0.0488509481761971	-0.00216733449351935	0.124183417816042	-0.0135249782905779	0.021073360747025	-0.00738167112935688	0.0429277989451359	-0.00821326676317191	0.0336256271283389	0.0929991004044582	0.144855776827615	0.0397495852749755	0.0453619963714956	0.00895636570518899	0.0962544724857455	0.155323033975426	0.178801172812179	0.0333940914631901	0.216826396832092	0.18987422954264	0.0203845507304722	-0.013441941838795	0.0719900784928323	0.018481234461748	-0.0100029976580082	-0.0135065110507877	0.116620473835673	0.0111719582813541
5	0.0146122538795598	0.125919277652452	0.254404419856466	0.00985983252355748	0.0328494406550842	0.0395785752667923	0.0515695038202576	-0.0159518307785112	-0.0142738152792769	0.00728035239734595	0.00289711413306137	0.0147742318423141	0.114907780160573	0.0259826190045498	0.0728515264988963	0.0544642061772616	0.0126910226182096	-0.0312680571680468	0.0382073776976091	0.000775737601067521	-0.00398803136810527	0.0214570396199192	0.0170081322124088	0.0327759089601255	0.0443717026562499	0.0710995897130538	0.0549102820492232	0.101680419459427	0.0367849338284906	0.00885708687118745	0.0484076250427694	0.002459771721817	0.0102592119992538	0.00706176654203847	0.0368223585638248	0.255714755634034	0.0667112067850645	0.0102353309903325	0.0327935137501752	0.265061623150199	0.0813198164557893	0.174212158441563	0.0688001356980459	0.103157349280722	0.0302807285165007	0.023316949257615	0.00213551577977218	0.000667826083960662	0.0475918375805599	0.0383104844572978	0.0118062569421444	0.0162558209853268	0.262624196409253	-0.00565072550255145	0.000535181401650559	0.046293507291329	0.113552659303663	0.0284850874072701	0.0352319486975102	0.175915293625928	0.173798846265664	0.0378187432949503	0.0251692897711611	0.0267880400192063	0.200975178514881	0.143853053370307	0.282251916988027	0.0464004685131797	0.240589645927916	0.241544130388826	0.054819982521894	0.00622752664849036	0.102313256039272	0.0583019592767058	-0.0253722504698353	-0.0064077599642427	0.341474541113415	0.091937443872707
6	0.0358534757582975	0.105493818310509	0.432822649961367	0.00170512808065373	-0.00684241133327475	0.0690296628697829	0.0702526827819329	0.0104747744140037	0.0117861660876798	0.0183265457181237	-0.0104166836593411	0.0343059502012042	0.198073831981874	0.0167914676646919	0.0682773579760905	0.0967230362893196	0.0488233572788464	-0.000558889781736421	-0.0260669171229723	0.0255830490603491	0.0221175690670743	0.00874799179230029	0.0533288334947183	-0.00627984806788295	0.0194812695513291	0.0651886884511071	0.0749414987691297	0.106073137105575	0.0630859913501868	0.0747996258366439	0.0565625672011983	0.0018100871260208	0.0891821107953015	0.0129063230237432	0.015459247047995	0.477919686077192	0.139717472499016	0.070456372590408	0.0669038298157305	0.438988626668273	0.116784756606984	0.26301857953513	0.180858242869417	0.164166318797128	0.0440982573415425	0.00893126505201715	0.0199012455879593	-0.00971310961250669	0.0557747071543941	0.0386849366175266	0.0386583776415657	0.0160078641075904	0.424776339854739	-0.0181757941075615	0.0537168549712628	0.0173545798818738	0.162884340682301	0.0241528890580376	0.0611007127410876	0.129057332853722	0.198052350682063	0.0472595810992228	0.067411859552486	0.0349346119131105	0.466001007352619	0.164848671904351	0.465638674549278	0.0111792483694238	0.224402708042183	0.23844154682779	0.081414003161866	0.0396143664309958	0.0954742182762544	0.0834776843456504	-0.00923552163222176	0.113549684619584	0.572516309398214	0.0448783999498896
7	0.0616002734801932	0.141766118024004	0.134890471162049	0.0868788689835048	0.0199998496623529	0.130432115246596	0.110903686288218	0.0950393698938229	0.0336759287548609	0.0713959891848381	-0.00755708831117095	0.110218254838761	0.0615972870051843	0.0720288067003931	0.0640041513255385	0.200233472555178	0.0250529641454061	0.0215586630132457	0.0309045467474973	0.0200411499583689	-0.00656369248682927	0.00809765778858558	0.0175811467264136	0.00103292324135057	0.00491850756181966	0.157097925307089	0.163422578198647	0.117242995460985	0.118776155121699	0.0025814141066143	0.14755681795135	0.0907372482392173	0.0739620332258762	0.050537917226193	0.00353697285009655	0.195990572959054	0.204502884579565	0.0120017419821057	0.0743732923676328	0.0928521742857093	0.193476987320097	0.218745145292535	0.185129916827295	0.211843393538349	0.061577663366883	0.0894370735419204	0.0973405806817658	0.0102386717004376	0.107485657320957	0.0718498131972169	0.040230837423017	0.0242648116623681	0.0791859813580549	0.040065678812596	0.00715891797310422	0.0496112133782441	0.1387281356533	0.0231468687907321	0.0791979735483076	0.13731193358543	0.219472025410297	0.0354764771845764	0.0819816224080552	0.0117636443757085	0.219083607972434	0.225379681926406	0.0884930442812351	0.0230083547089522	0.189376368326891	0.325968360340095	0.125739167147116	0.123170377192222	0.0952068656843494	0.176940535920002	0.0279815134741945	0.010547929914537	0.169087784435498	0.0188097018413024
8	0.0327073963618381	0.142240616091731	0.0520038340151646	0.0309347465788118	-0.00361090506507794	0.0466792450192205	0.0419483972759078	-0.0196311132625995	-0.0107991537052548	0.00334588959782202	0.00313958131102447	0.0635191933204776	0.00283181716611098	0.0592305367308061	0.0252845472494277	0.0999392396903227	0.0249128009211246	-0.0167877291674989	0.0211270710151069	0.0315156465576356	-0.0158172203805942	0.0195214357793694	0.00922703684546756	-0.00696388707912625	0.0111204569070516	0.0748374526641671	0.0557943368225119	0.0795287132086328	0.0506144812586795	-0.00815132599463871	0.0434895552151071	0.0387179775342642	0.00149708678232	0.0653018880055422	0.0217350240658841	0.0410670893727242	0.135294470125804	0.0411683031859802	0.0292447925239674	0.0363874625585613	0.114701589004494	0.242574664218685	0.131874234157395	0.155814932842852	0.0166851391851359	0.0032452689408537	0.0358498725858034	0.00282737658842823	0.0285296010491253	0.00380080338482135	-0.0080837985145675	0.0308458023963799	0.0624127404261854	0.00325692354482783	0.00110050961677523	0.0666659653531781	0.0804466060291471	0.0196195788788826	0.0555392767841213	0.214743165810052	0.154678513050549	0.0362362450926042	0.065969696863206	0.0124044065142563	0.0600910073126246	0.153070324426023	0.0931574894742727	-0.00969681537347611	0.181238378023519	0.314748218146288	0.0668172784952652	0.0239723197599508	0.0667662235488864	0.0858546562502058	0.00957980965154947	0.0497110180337716	0.051532011930906	-0.0125055139830982
9	0.0308672278129682	0.0704856194549651	0.187497768659641	-0.0184291787660969	0.0188005364140279	0.0350529741448562	0.125583747494641	0.0140403125568318	-0.0104392505447346	0.0369380422298698	0.000371723586492033	0.0489906552927822	0.0554541079674911	0.0192453954271215	0.00807504370506896	0.112462751320521	0.0520162594400687	-0.0241401833220837	-0.0123939811633093	0.016606328183732	-0.00998859635974025	0.0331374845646514	-0.0066079715007999	0.0166865563179784	-0.00249042360934413	0.103308012352297	0.0833770819167612	0.153140426232898	0.0316569169697309	0.0482266738142433	0.0529748311740644	-0.0090072855667646	0.0477606597348155	0.0337714580998291	0.0164300109498254	0.201398730543824	0.082252743261253	0.0367003758933479	0.031048412424153	0.180971860693657	0.108659893273046	0.222810248277517	0.115466918649126	0.14193516112147	0.0155784275317425	0.0257000143757928	0.0294237428193051	-0.0253496116233265	0.0732696771135114	0.0670280321082496	0.0742358494171653	-0.00232579765626585	0.169490685491388	-0.00586933407614703	0.0163956323423667	0.0524257649166206	0.111853102337008	0.022105808970269	0.0595825154325308	0.135070518364164	0.150261048532475	0.0578647533179368	0.0505242803145684	0.00921681668183897	0.182564289592242	0.191003787536421	0.203062425326732	0.000728651477073344	0.197617067678825	0.298774625671739	0.1033232638511	0.0603367585378615	0.0888121023629234	0.107409721807569	-0.0140303080210094	-0.000582248273201387	0.289823401510004	0.0210898346692777
